id,MedHouseVal
47182,2.079751250235614
47183,2.079751250235614
47184,2.079751250235614
47185,2.079751250235614
47186,2.079751250235614
47187,2.079751250235614
47188,2.079751250235614
47189,2.079751250235614
47190,2.079751250235614
47191,2.079751250235614
47192,2.079751250235614
47193,2.079751250235614
47194,2.079751250235614
47195,2.079751250235614
47196,2.079751250235614
47197,2.079751250235614
47198,2.079751250235614
47199,2.079751250235614
47200,2.079751250235614
47201,2.079751250235614
47202,2.079751250235614
47203,2.079751250235614
47204,2.079751250235614
47205,2.079751250235614
47206,2.079751250235614
47207,2.079751250235614
47208,2.079751250235614
47209,2.079751250235614
47210,2.079751250235614
47211,2.079751250235614
47212,2.079751250235614
47213,2.079751250235614
47214,2.079751250235614
47215,2.079751250235614
47216,2.079751250235614
47217,2.079751250235614
47218,2.079751250235614
47219,2.079751250235614
47220,2.079751250235614
47221,2.079751250235614
47222,2.079751250235614
47223,2.079751250235614
47224,2.079751250235614
47225,2.079751250235614
47226,2.079751250235614
47227,2.079751250235614
47228,2.079751250235614
47229,2.079751250235614
47230,2.079751250235614
47231,2.079751250235614
47232,2.079751250235614
47233,2.079751250235614
47234,2.079751250235614
47235,2.079751250235614
47236,2.079751250235614
47237,2.079751250235614
47238,2.079751250235614
47239,2.079751250235614
47240,2.079751250235614
47241,2.079751250235614
47242,2.079751250235614
47243,2.079751250235614
47244,2.079751250235614
47245,2.079751250235614
47246,2.079751250235614
47247,2.079751250235614
47248,2.079751250235614
47249,2.079751250235614
47250,2.079751250235614
47251,2.079751250235614
47252,2.079751250235614
47253,2.079751250235614
47254,2.079751250235614
47255,2.079751250235614
47256,2.079751250235614
47257,2.079751250235614
47258,2.079751250235614
47259,2.079751250235614
47260,2.079751250235614
47261,2.079751250235614
47262,2.079751250235614
47263,2.079751250235614
47264,2.079751250235614
47265,2.079751250235614
47266,2.079751250235614
47267,2.079751250235614
47268,2.079751250235614
47269,2.079751250235614
47270,2.079751250235614
47271,2.079751250235614
47272,2.079751250235614
47273,2.079751250235614
47274,2.079751250235614
47275,2.079751250235614
47276,2.079751250235614
47277,2.079751250235614
47278,2.079751250235614
47279,2.079751250235614
47280,2.079751250235614
47281,2.079751250235614
47282,2.079751250235614
47283,2.079751250235614
47284,2.079751250235614
47285,2.079751250235614
47286,2.079751250235614
47287,2.079751250235614
47288,2.079751250235614
47289,2.079751250235614
47290,2.079751250235614
47291,2.079751250235614
47292,2.079751250235614
47293,2.079751250235614
47294,2.079751250235614
47295,2.079751250235614
47296,2.079751250235614
47297,2.079751250235614
47298,2.079751250235614
47299,2.079751250235614
47300,2.079751250235614
47301,2.079751250235614
47302,2.079751250235614
47303,2.079751250235614
47304,2.079751250235614
47305,2.079751250235614
47306,2.079751250235614
47307,2.079751250235614
47308,2.079751250235614
47309,2.079751250235614
47310,2.079751250235614
47311,2.079751250235614
47312,2.079751250235614
47313,2.079751250235614
47314,2.079751250235614
47315,2.079751250235614
47316,2.079751250235614
47317,2.079751250235614
47318,2.079751250235614
47319,2.079751250235614
47320,2.079751250235614
47321,2.079751250235614
47322,2.079751250235614
47323,2.079751250235614
47324,2.079751250235614
47325,2.079751250235614
47326,2.079751250235614
47327,2.079751250235614
47328,2.079751250235614
47329,2.079751250235614
47330,2.079751250235614
47331,2.079751250235614
47332,2.079751250235614
47333,2.079751250235614
47334,2.079751250235614
47335,2.079751250235614
47336,2.079751250235614
47337,2.079751250235614
47338,2.079751250235614
47339,2.079751250235614
47340,2.079751250235614
47341,2.079751250235614
47342,2.079751250235614
47343,2.079751250235614
47344,2.079751250235614
47345,2.079751250235614
47346,2.079751250235614
47347,2.079751250235614
47348,2.079751250235614
47349,2.079751250235614
47350,2.079751250235614
47351,2.079751250235614
47352,2.079751250235614
47353,2.079751250235614
47354,2.079751250235614
47355,2.079751250235614
47356,2.079751250235614
47357,2.079751250235614
47358,2.079751250235614
47359,2.079751250235614
47360,2.079751250235614
47361,2.079751250235614
47362,2.079751250235614
47363,2.079751250235614
47364,2.079751250235614
47365,2.079751250235614
47366,2.079751250235614
47367,2.079751250235614
47368,2.079751250235614
47369,2.079751250235614
47370,2.079751250235614
47371,2.079751250235614
47372,2.079751250235614
47373,2.079751250235614
47374,2.079751250235614
47375,2.079751250235614
47376,2.079751250235614
47377,2.079751250235614
47378,2.079751250235614
47379,2.079751250235614
47380,2.079751250235614
47381,2.079751250235614
47382,2.079751250235614
47383,2.079751250235614
47384,2.079751250235614
47385,2.079751250235614
47386,2.079751250235614
47387,2.079751250235614
47388,2.079751250235614
47389,2.079751250235614
47390,2.079751250235614
47391,2.079751250235614
47392,2.079751250235614
47393,2.079751250235614
47394,2.079751250235614
47395,2.079751250235614
47396,2.079751250235614
47397,2.079751250235614
47398,2.079751250235614
47399,2.079751250235614
47400,2.079751250235614
47401,2.079751250235614
47402,2.079751250235614
47403,2.079751250235614
47404,2.079751250235614
47405,2.079751250235614
47406,2.079751250235614
47407,2.079751250235614
47408,2.079751250235614
47409,2.079751250235614
47410,2.079751250235614
47411,2.079751250235614
47412,2.079751250235614
47413,2.079751250235614
47414,2.079751250235614
47415,2.079751250235614
47416,2.079751250235614
47417,2.079751250235614
47418,2.079751250235614
47419,2.079751250235614
47420,2.079751250235614
47421,2.079751250235614
47422,2.079751250235614
47423,2.079751250235614
47424,2.079751250235614
47425,2.079751250235614
47426,2.079751250235614
47427,2.079751250235614
47428,2.079751250235614
47429,2.079751250235614
47430,2.079751250235614
47431,2.079751250235614
47432,2.079751250235614
47433,2.079751250235614
47434,2.079751250235614
47435,2.079751250235614
47436,2.079751250235614
47437,2.079751250235614
47438,2.079751250235614
47439,2.079751250235614
47440,2.079751250235614
47441,2.079751250235614
47442,2.079751250235614
47443,2.079751250235614
47444,2.079751250235614
47445,2.079751250235614
47446,2.079751250235614
47447,2.079751250235614
47448,2.079751250235614
47449,2.079751250235614
47450,2.079751250235614
47451,2.079751250235614
47452,2.079751250235614
47453,2.079751250235614
47454,2.079751250235614
47455,2.079751250235614
47456,2.079751250235614
47457,2.079751250235614
47458,2.079751250235614
47459,2.079751250235614
47460,2.079751250235614
47461,2.079751250235614
47462,2.079751250235614
47463,2.079751250235614
47464,2.079751250235614
47465,2.079751250235614
47466,2.079751250235614
47467,2.079751250235614
47468,2.079751250235614
47469,2.079751250235614
47470,2.079751250235614
47471,2.079751250235614
47472,2.079751250235614
47473,2.079751250235614
47474,2.079751250235614
47475,2.079751250235614
47476,2.079751250235614
47477,2.079751250235614
47478,2.079751250235614
47479,2.079751250235614
47480,2.079751250235614
47481,2.079751250235614
47482,2.079751250235614
47483,2.079751250235614
47484,2.079751250235614
47485,2.079751250235614
47486,2.079751250235614
47487,2.079751250235614
47488,2.079751250235614
47489,2.079751250235614
47490,2.079751250235614
47491,2.079751250235614
47492,2.079751250235614
47493,2.079751250235614
47494,2.079751250235614
47495,2.079751250235614
47496,2.079751250235614
47497,2.079751250235614
47498,2.079751250235614
47499,2.079751250235614
47500,2.079751250235614
47501,2.079751250235614
47502,2.079751250235614
47503,2.079751250235614
47504,2.079751250235614
47505,2.079751250235614
47506,2.079751250235614
47507,2.079751250235614
47508,2.079751250235614
47509,2.079751250235614
47510,2.079751250235614
47511,2.079751250235614
47512,2.079751250235614
47513,2.079751250235614
47514,2.079751250235614
47515,2.079751250235614
47516,2.079751250235614
47517,2.079751250235614
47518,2.079751250235614
47519,2.079751250235614
47520,2.079751250235614
47521,2.079751250235614
47522,2.079751250235614
47523,2.079751250235614
47524,2.079751250235614
47525,2.079751250235614
47526,2.079751250235614
47527,2.079751250235614
47528,2.079751250235614
47529,2.079751250235614
47530,2.079751250235614
47531,2.079751250235614
47532,2.079751250235614
47533,2.079751250235614
47534,2.079751250235614
47535,2.079751250235614
47536,2.079751250235614
47537,2.079751250235614
47538,2.079751250235614
47539,2.079751250235614
47540,2.079751250235614
47541,2.079751250235614
47542,2.079751250235614
47543,2.079751250235614
47544,2.079751250235614
47545,2.079751250235614
47546,2.079751250235614
47547,2.079751250235614
47548,2.079751250235614
47549,2.079751250235614
47550,2.079751250235614
47551,2.079751250235614
47552,2.079751250235614
47553,2.079751250235614
47554,2.079751250235614
47555,2.079751250235614
47556,2.079751250235614
47557,2.079751250235614
47558,2.079751250235614
47559,2.079751250235614
47560,2.079751250235614
47561,2.079751250235614
47562,2.079751250235614
47563,2.079751250235614
47564,2.079751250235614
47565,2.079751250235614
47566,2.079751250235614
47567,2.079751250235614
47568,2.079751250235614
47569,2.079751250235614
47570,2.079751250235614
47571,2.079751250235614
47572,2.079751250235614
47573,2.079751250235614
47574,2.079751250235614
47575,2.079751250235614
47576,2.079751250235614
47577,2.079751250235614
47578,2.079751250235614
47579,2.079751250235614
47580,2.079751250235614
47581,2.079751250235614
47582,2.079751250235614
47583,2.079751250235614
47584,2.079751250235614
47585,2.079751250235614
47586,2.079751250235614
47587,2.079751250235614
47588,2.079751250235614
47589,2.079751250235614
47590,2.079751250235614
47591,2.079751250235614
47592,2.079751250235614
47593,2.079751250235614
47594,2.079751250235614
47595,2.079751250235614
47596,2.079751250235614
47597,2.079751250235614
47598,2.079751250235614
47599,2.079751250235614
47600,2.079751250235614
47601,2.079751250235614
47602,2.079751250235614
47603,2.079751250235614
47604,2.079751250235614
47605,2.079751250235614
47606,2.079751250235614
47607,2.079751250235614
47608,2.079751250235614
47609,2.079751250235614
47610,2.079751250235614
47611,2.079751250235614
47612,2.079751250235614
47613,2.079751250235614
47614,2.079751250235614
47615,2.079751250235614
47616,2.079751250235614
47617,2.079751250235614
47618,2.079751250235614
47619,2.079751250235614
47620,2.079751250235614
47621,2.079751250235614
47622,2.079751250235614
47623,2.079751250235614
47624,2.079751250235614
47625,2.079751250235614
47626,2.079751250235614
47627,2.079751250235614
47628,2.079751250235614
47629,2.079751250235614
47630,2.079751250235614
47631,2.079751250235614
47632,2.079751250235614
47633,2.079751250235614
47634,2.079751250235614
47635,2.079751250235614
47636,2.079751250235614
47637,2.079751250235614
47638,2.079751250235614
47639,2.079751250235614
47640,2.079751250235614
47641,2.079751250235614
47642,2.079751250235614
47643,2.079751250235614
47644,2.079751250235614
47645,2.079751250235614
47646,2.079751250235614
47647,2.079751250235614
47648,2.079751250235614
47649,2.079751250235614
47650,2.079751250235614
47651,2.079751250235614
47652,2.079751250235614
47653,2.079751250235614
47654,2.079751250235614
47655,2.079751250235614
47656,2.079751250235614
47657,2.079751250235614
47658,2.079751250235614
47659,2.079751250235614
47660,2.079751250235614
47661,2.079751250235614
47662,2.079751250235614
47663,2.079751250235614
47664,2.079751250235614
47665,2.079751250235614
47666,2.079751250235614
47667,2.079751250235614
47668,2.079751250235614
47669,2.079751250235614
47670,2.079751250235614
47671,2.079751250235614
47672,2.079751250235614
47673,2.079751250235614
47674,2.079751250235614
47675,2.079751250235614
47676,2.079751250235614
47677,2.079751250235614
47678,2.079751250235614
47679,2.079751250235614
47680,2.079751250235614
47681,2.079751250235614
47682,2.079751250235614
47683,2.079751250235614
47684,2.079751250235614
47685,2.079751250235614
47686,2.079751250235614
47687,2.079751250235614
47688,2.079751250235614
47689,2.079751250235614
47690,2.079751250235614
47691,2.079751250235614
47692,2.079751250235614
47693,2.079751250235614
47694,2.079751250235614
47695,2.079751250235614
47696,2.079751250235614
47697,2.079751250235614
47698,2.079751250235614
47699,2.079751250235614
47700,2.079751250235614
47701,2.079751250235614
47702,2.079751250235614
47703,2.079751250235614
47704,2.079751250235614
47705,2.079751250235614
47706,2.079751250235614
47707,2.079751250235614
47708,2.079751250235614
47709,2.079751250235614
47710,2.079751250235614
47711,2.079751250235614
47712,2.079751250235614
47713,2.079751250235614
47714,2.079751250235614
47715,2.079751250235614
47716,2.079751250235614
47717,2.079751250235614
47718,2.079751250235614
47719,2.079751250235614
47720,2.079751250235614
47721,2.079751250235614
47722,2.079751250235614
47723,2.079751250235614
47724,2.079751250235614
47725,2.079751250235614
47726,2.079751250235614
47727,2.079751250235614
47728,2.079751250235614
47729,2.079751250235614
47730,2.079751250235614
47731,2.079751250235614
47732,2.079751250235614
47733,2.079751250235614
47734,2.079751250235614
47735,2.079751250235614
47736,2.079751250235614
47737,2.079751250235614
47738,2.079751250235614
47739,2.079751250235614
47740,2.079751250235614
47741,2.079751250235614
47742,2.079751250235614
47743,2.079751250235614
47744,2.079751250235614
47745,2.079751250235614
47746,2.079751250235614
47747,2.079751250235614
47748,2.079751250235614
47749,2.079751250235614
47750,2.079751250235614
47751,2.079751250235614
47752,2.079751250235614
47753,2.079751250235614
47754,2.079751250235614
47755,2.079751250235614
47756,2.079751250235614
47757,2.079751250235614
47758,2.079751250235614
47759,2.079751250235614
47760,2.079751250235614
47761,2.079751250235614
47762,2.079751250235614
47763,2.079751250235614
47764,2.079751250235614
47765,2.079751250235614
47766,2.079751250235614
47767,2.079751250235614
47768,2.079751250235614
47769,2.079751250235614
47770,2.079751250235614
47771,2.079751250235614
47772,2.079751250235614
47773,2.079751250235614
47774,2.079751250235614
47775,2.079751250235614
47776,2.079751250235614
47777,2.079751250235614
47778,2.079751250235614
47779,2.079751250235614
47780,2.079751250235614
47781,2.079751250235614
47782,2.079751250235614
47783,2.079751250235614
47784,2.079751250235614
47785,2.079751250235614
47786,2.079751250235614
47787,2.079751250235614
47788,2.079751250235614
47789,2.079751250235614
47790,2.079751250235614
47791,2.079751250235614
47792,2.079751250235614
47793,2.079751250235614
47794,2.079751250235614
47795,2.079751250235614
47796,2.079751250235614
47797,2.079751250235614
47798,2.079751250235614
47799,2.079751250235614
47800,2.079751250235614
47801,2.079751250235614
47802,2.079751250235614
47803,2.079751250235614
47804,2.079751250235614
47805,2.079751250235614
47806,2.079751250235614
47807,2.079751250235614
47808,2.079751250235614
47809,2.079751250235614
47810,2.079751250235614
47811,2.079751250235614
47812,2.079751250235614
47813,2.079751250235614
47814,2.079751250235614
47815,2.079751250235614
47816,2.079751250235614
47817,2.079751250235614
47818,2.079751250235614
47819,2.079751250235614
47820,2.079751250235614
47821,2.079751250235614
47822,2.079751250235614
47823,2.079751250235614
47824,2.079751250235614
47825,2.079751250235614
47826,2.079751250235614
47827,2.079751250235614
47828,2.079751250235614
47829,2.079751250235614
47830,2.079751250235614
47831,2.079751250235614
47832,2.079751250235614
47833,2.079751250235614
47834,2.079751250235614
47835,2.079751250235614
47836,2.079751250235614
47837,2.079751250235614
47838,2.079751250235614
47839,2.079751250235614
47840,2.079751250235614
47841,2.079751250235614
47842,2.079751250235614
47843,2.079751250235614
47844,2.079751250235614
47845,2.079751250235614
47846,2.079751250235614
47847,2.079751250235614
47848,2.079751250235614
47849,2.079751250235614
47850,2.079751250235614
47851,2.079751250235614
47852,2.079751250235614
47853,2.079751250235614
47854,2.079751250235614
47855,2.079751250235614
47856,2.079751250235614
47857,2.079751250235614
47858,2.079751250235614
47859,2.079751250235614
47860,2.079751250235614
47861,2.079751250235614
47862,2.079751250235614
47863,2.079751250235614
47864,2.079751250235614
47865,2.079751250235614
47866,2.079751250235614
47867,2.079751250235614
47868,2.079751250235614
47869,2.079751250235614
47870,2.079751250235614
47871,2.079751250235614
47872,2.079751250235614
47873,2.079751250235614
47874,2.079751250235614
47875,2.079751250235614
47876,2.079751250235614
47877,2.079751250235614
47878,2.079751250235614
47879,2.079751250235614
47880,2.079751250235614
47881,2.079751250235614
47882,2.079751250235614
47883,2.079751250235614
47884,2.079751250235614
47885,2.079751250235614
47886,2.079751250235614
47887,2.079751250235614
47888,2.079751250235614
47889,2.079751250235614
47890,2.079751250235614
47891,2.079751250235614
47892,2.079751250235614
47893,2.079751250235614
47894,2.079751250235614
47895,2.079751250235614
47896,2.079751250235614
47897,2.079751250235614
47898,2.079751250235614
47899,2.079751250235614
47900,2.079751250235614
47901,2.079751250235614
47902,2.079751250235614
47903,2.079751250235614
47904,2.079751250235614
47905,2.079751250235614
47906,2.079751250235614
47907,2.079751250235614
47908,2.079751250235614
47909,2.079751250235614
47910,2.079751250235614
47911,2.079751250235614
47912,2.079751250235614
47913,2.079751250235614
47914,2.079751250235614
47915,2.079751250235614
47916,2.079751250235614
47917,2.079751250235614
47918,2.079751250235614
47919,2.079751250235614
47920,2.079751250235614
47921,2.079751250235614
47922,2.079751250235614
47923,2.079751250235614
47924,2.079751250235614
47925,2.079751250235614
47926,2.079751250235614
47927,2.079751250235614
47928,2.079751250235614
47929,2.079751250235614
47930,2.079751250235614
47931,2.079751250235614
47932,2.079751250235614
47933,2.079751250235614
47934,2.079751250235614
47935,2.079751250235614
47936,2.079751250235614
47937,2.079751250235614
47938,2.079751250235614
47939,2.079751250235614
47940,2.079751250235614
47941,2.079751250235614
47942,2.079751250235614
47943,2.079751250235614
47944,2.079751250235614
47945,2.079751250235614
47946,2.079751250235614
47947,2.079751250235614
47948,2.079751250235614
47949,2.079751250235614
47950,2.079751250235614
47951,2.079751250235614
47952,2.079751250235614
47953,2.079751250235614
47954,2.079751250235614
47955,2.079751250235614
47956,2.079751250235614
47957,2.079751250235614
47958,2.079751250235614
47959,2.079751250235614
47960,2.079751250235614
47961,2.079751250235614
47962,2.079751250235614
47963,2.079751250235614
47964,2.079751250235614
47965,2.079751250235614
47966,2.079751250235614
47967,2.079751250235614
47968,2.079751250235614
47969,2.079751250235614
47970,2.079751250235614
47971,2.079751250235614
47972,2.079751250235614
47973,2.079751250235614
47974,2.079751250235614
47975,2.079751250235614
47976,2.079751250235614
47977,2.079751250235614
47978,2.079751250235614
47979,2.079751250235614
47980,2.079751250235614
47981,2.079751250235614
47982,2.079751250235614
47983,2.079751250235614
47984,2.079751250235614
47985,2.079751250235614
47986,2.079751250235614
47987,2.079751250235614
47988,2.079751250235614
47989,2.079751250235614
47990,2.079751250235614
47991,2.079751250235614
47992,2.079751250235614
47993,2.079751250235614
47994,2.079751250235614
47995,2.079751250235614
47996,2.079751250235614
47997,2.079751250235614
47998,2.079751250235614
47999,2.079751250235614
48000,2.079751250235614
48001,2.079751250235614
48002,2.079751250235614
48003,2.079751250235614
48004,2.079751250235614
48005,2.079751250235614
48006,2.079751250235614
48007,2.079751250235614
48008,2.079751250235614
48009,2.079751250235614
48010,2.079751250235614
48011,2.079751250235614
48012,2.079751250235614
48013,2.079751250235614
48014,2.079751250235614
48015,2.079751250235614
48016,2.079751250235614
48017,2.079751250235614
48018,2.079751250235614
48019,2.079751250235614
48020,2.079751250235614
48021,2.079751250235614
48022,2.079751250235614
48023,2.079751250235614
48024,2.079751250235614
48025,2.079751250235614
48026,2.079751250235614
48027,2.079751250235614
48028,2.079751250235614
48029,2.079751250235614
48030,2.079751250235614
48031,2.079751250235614
48032,2.079751250235614
48033,2.079751250235614
48034,2.079751250235614
48035,2.079751250235614
48036,2.079751250235614
48037,2.079751250235614
48038,2.079751250235614
48039,2.079751250235614
48040,2.079751250235614
48041,2.079751250235614
48042,2.079751250235614
48043,2.079751250235614
48044,2.079751250235614
48045,2.079751250235614
48046,2.079751250235614
48047,2.079751250235614
48048,2.079751250235614
48049,2.079751250235614
48050,2.079751250235614
48051,2.079751250235614
48052,2.079751250235614
48053,2.079751250235614
48054,2.079751250235614
48055,2.079751250235614
48056,2.079751250235614
48057,2.079751250235614
48058,2.079751250235614
48059,2.079751250235614
48060,2.079751250235614
48061,2.079751250235614
48062,2.079751250235614
48063,2.079751250235614
48064,2.079751250235614
48065,2.079751250235614
48066,2.079751250235614
48067,2.079751250235614
48068,2.079751250235614
48069,2.079751250235614
48070,2.079751250235614
48071,2.079751250235614
48072,2.079751250235614
48073,2.079751250235614
48074,2.079751250235614
48075,2.079751250235614
48076,2.079751250235614
48077,2.079751250235614
48078,2.079751250235614
48079,2.079751250235614
48080,2.079751250235614
48081,2.079751250235614
48082,2.079751250235614
48083,2.079751250235614
48084,2.079751250235614
48085,2.079751250235614
48086,2.079751250235614
48087,2.079751250235614
48088,2.079751250235614
48089,2.079751250235614
48090,2.079751250235614
48091,2.079751250235614
48092,2.079751250235614
48093,2.079751250235614
48094,2.079751250235614
48095,2.079751250235614
48096,2.079751250235614
48097,2.079751250235614
48098,2.079751250235614
48099,2.079751250235614
48100,2.079751250235614
48101,2.079751250235614
48102,2.079751250235614
48103,2.079751250235614
48104,2.079751250235614
48105,2.079751250235614
48106,2.079751250235614
48107,2.079751250235614
48108,2.079751250235614
48109,2.079751250235614
48110,2.079751250235614
48111,2.079751250235614
48112,2.079751250235614
48113,2.079751250235614
48114,2.079751250235614
48115,2.079751250235614
48116,2.079751250235614
48117,2.079751250235614
48118,2.079751250235614
48119,2.079751250235614
48120,2.079751250235614
48121,2.079751250235614
48122,2.079751250235614
48123,2.079751250235614
48124,2.079751250235614
48125,2.079751250235614
48126,2.079751250235614
48127,2.079751250235614
48128,2.079751250235614
48129,2.079751250235614
48130,2.079751250235614
48131,2.079751250235614
48132,2.079751250235614
48133,2.079751250235614
48134,2.079751250235614
48135,2.079751250235614
48136,2.079751250235614
48137,2.079751250235614
48138,2.079751250235614
48139,2.079751250235614
48140,2.079751250235614
48141,2.079751250235614
48142,2.079751250235614
48143,2.079751250235614
48144,2.079751250235614
48145,2.079751250235614
48146,2.079751250235614
48147,2.079751250235614
48148,2.079751250235614
48149,2.079751250235614
48150,2.079751250235614
48151,2.079751250235614
48152,2.079751250235614
48153,2.079751250235614
48154,2.079751250235614
48155,2.079751250235614
48156,2.079751250235614
48157,2.079751250235614
48158,2.079751250235614
48159,2.079751250235614
48160,2.079751250235614
48161,2.079751250235614
48162,2.079751250235614
48163,2.079751250235614
48164,2.079751250235614
48165,2.079751250235614
48166,2.079751250235614
48167,2.079751250235614
48168,2.079751250235614
48169,2.079751250235614
48170,2.079751250235614
48171,2.079751250235614
48172,2.079751250235614
48173,2.079751250235614
48174,2.079751250235614
48175,2.079751250235614
48176,2.079751250235614
48177,2.079751250235614
48178,2.079751250235614
48179,2.079751250235614
48180,2.079751250235614
48181,2.079751250235614
48182,2.079751250235614
48183,2.079751250235614
48184,2.079751250235614
48185,2.079751250235614
48186,2.079751250235614
48187,2.079751250235614
48188,2.079751250235614
48189,2.079751250235614
48190,2.079751250235614
48191,2.079751250235614
48192,2.079751250235614
48193,2.079751250235614
48194,2.079751250235614
48195,2.079751250235614
48196,2.079751250235614
48197,2.079751250235614
48198,2.079751250235614
48199,2.079751250235614
48200,2.079751250235614
48201,2.079751250235614
48202,2.079751250235614
48203,2.079751250235614
48204,2.079751250235614
48205,2.079751250235614
48206,2.079751250235614
48207,2.079751250235614
48208,2.079751250235614
48209,2.079751250235614
48210,2.079751250235614
48211,2.079751250235614
48212,2.079751250235614
48213,2.079751250235614
48214,2.079751250235614
48215,2.079751250235614
48216,2.079751250235614
48217,2.079751250235614
48218,2.079751250235614
48219,2.079751250235614
48220,2.079751250235614
48221,2.079751250235614
48222,2.079751250235614
48223,2.079751250235614
48224,2.079751250235614
48225,2.079751250235614
48226,2.079751250235614
48227,2.079751250235614
48228,2.079751250235614
48229,2.079751250235614
48230,2.079751250235614
48231,2.079751250235614
48232,2.079751250235614
48233,2.079751250235614
48234,2.079751250235614
48235,2.079751250235614
48236,2.079751250235614
48237,2.079751250235614
48238,2.079751250235614
48239,2.079751250235614
48240,2.079751250235614
48241,2.079751250235614
48242,2.079751250235614
48243,2.079751250235614
48244,2.079751250235614
48245,2.079751250235614
48246,2.079751250235614
48247,2.079751250235614
48248,2.079751250235614
48249,2.079751250235614
48250,2.079751250235614
48251,2.079751250235614
48252,2.079751250235614
48253,2.079751250235614
48254,2.079751250235614
48255,2.079751250235614
48256,2.079751250235614
48257,2.079751250235614
48258,2.079751250235614
48259,2.079751250235614
48260,2.079751250235614
48261,2.079751250235614
48262,2.079751250235614
48263,2.079751250235614
48264,2.079751250235614
48265,2.079751250235614
48266,2.079751250235614
48267,2.079751250235614
48268,2.079751250235614
48269,2.079751250235614
48270,2.079751250235614
48271,2.079751250235614
48272,2.079751250235614
48273,2.079751250235614
48274,2.079751250235614
48275,2.079751250235614
48276,2.079751250235614
48277,2.079751250235614
48278,2.079751250235614
48279,2.079751250235614
48280,2.079751250235614
48281,2.079751250235614
48282,2.079751250235614
48283,2.079751250235614
48284,2.079751250235614
48285,2.079751250235614
48286,2.079751250235614
48287,2.079751250235614
48288,2.079751250235614
48289,2.079751250235614
48290,2.079751250235614
48291,2.079751250235614
48292,2.079751250235614
48293,2.079751250235614
48294,2.079751250235614
48295,2.079751250235614
48296,2.079751250235614
48297,2.079751250235614
48298,2.079751250235614
48299,2.079751250235614
48300,2.079751250235614
48301,2.079751250235614
48302,2.079751250235614
48303,2.079751250235614
48304,2.079751250235614
48305,2.079751250235614
48306,2.079751250235614
48307,2.079751250235614
48308,2.079751250235614
48309,2.079751250235614
48310,2.079751250235614
48311,2.079751250235614
48312,2.079751250235614
48313,2.079751250235614
48314,2.079751250235614
48315,2.079751250235614
48316,2.079751250235614
48317,2.079751250235614
48318,2.079751250235614
48319,2.079751250235614
48320,2.079751250235614
48321,2.079751250235614
48322,2.079751250235614
48323,2.079751250235614
48324,2.079751250235614
48325,2.079751250235614
48326,2.079751250235614
48327,2.079751250235614
48328,2.079751250235614
48329,2.079751250235614
48330,2.079751250235614
48331,2.079751250235614
48332,2.079751250235614
48333,2.079751250235614
48334,2.079751250235614
48335,2.079751250235614
48336,2.079751250235614
48337,2.079751250235614
48338,2.079751250235614
48339,2.079751250235614
48340,2.079751250235614
48341,2.079751250235614
48342,2.079751250235614
48343,2.079751250235614
48344,2.079751250235614
48345,2.079751250235614
48346,2.079751250235614
48347,2.079751250235614
48348,2.079751250235614
48349,2.079751250235614
48350,2.079751250235614
48351,2.079751250235614
48352,2.079751250235614
48353,2.079751250235614
48354,2.079751250235614
48355,2.079751250235614
48356,2.079751250235614
48357,2.079751250235614
48358,2.079751250235614
48359,2.079751250235614
48360,2.079751250235614
48361,2.079751250235614
48362,2.079751250235614
48363,2.079751250235614
48364,2.079751250235614
48365,2.079751250235614
48366,2.079751250235614
48367,2.079751250235614
48368,2.079751250235614
48369,2.079751250235614
48370,2.079751250235614
48371,2.079751250235614
48372,2.079751250235614
48373,2.079751250235614
48374,2.079751250235614
48375,2.079751250235614
48376,2.079751250235614
48377,2.079751250235614
48378,2.079751250235614
48379,2.079751250235614
48380,2.079751250235614
48381,2.079751250235614
48382,2.079751250235614
48383,2.079751250235614
48384,2.079751250235614
48385,2.079751250235614
48386,2.079751250235614
48387,2.079751250235614
48388,2.079751250235614
48389,2.079751250235614
48390,2.079751250235614
48391,2.079751250235614
48392,2.079751250235614
48393,2.079751250235614
48394,2.079751250235614
48395,2.079751250235614
48396,2.079751250235614
48397,2.079751250235614
48398,2.079751250235614
48399,2.079751250235614
48400,2.079751250235614
48401,2.079751250235614
48402,2.079751250235614
48403,2.079751250235614
48404,2.079751250235614
48405,2.079751250235614
48406,2.079751250235614
48407,2.079751250235614
48408,2.079751250235614
48409,2.079751250235614
48410,2.079751250235614
48411,2.079751250235614
48412,2.079751250235614
48413,2.079751250235614
48414,2.079751250235614
48415,2.079751250235614
48416,2.079751250235614
48417,2.079751250235614
48418,2.079751250235614
48419,2.079751250235614
48420,2.079751250235614
48421,2.079751250235614
48422,2.079751250235614
48423,2.079751250235614
48424,2.079751250235614
48425,2.079751250235614
48426,2.079751250235614
48427,2.079751250235614
48428,2.079751250235614
48429,2.079751250235614
48430,2.079751250235614
48431,2.079751250235614
48432,2.079751250235614
48433,2.079751250235614
48434,2.079751250235614
48435,2.079751250235614
48436,2.079751250235614
48437,2.079751250235614
48438,2.079751250235614
48439,2.079751250235614
48440,2.079751250235614
48441,2.079751250235614
48442,2.079751250235614
48443,2.079751250235614
48444,2.079751250235614
48445,2.079751250235614
48446,2.079751250235614
48447,2.079751250235614
48448,2.079751250235614
48449,2.079751250235614
48450,2.079751250235614
48451,2.079751250235614
48452,2.079751250235614
