id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
51434,3.6989,21.0,5.438799076212471,1.0172413793103448,1252.0,2.117977528089888,33.58,-117.71
51435,6.3401,13.0,6.172413793103448,1.083986562150056,1367.0,2.664355062413315,34.03,-118.61
51436,2.8649,18.0,4.176848874598071,1.0984848484848484,2294.0,3.69821673525378,34.04,-117.67
51437,3.9583,36.0,4.884858044485634,1.0520504731861198,761.0,3.093959731543624,34.06,-118.12
51438,3.4423,52.0,5.4916943521594686,1.0,569.0,2.436482084690554,37.73,-122.16
51439,4.3636,26.0,5.936681222704441,0.9851301115241636,1337.0,3.1270860077021823,37.25,-121.84
51440,2.1515,17.0,5.283194057567316,1.5808080808080809,707.0,2.957362637362637,38.59,-121.3
51441,6.7612,25.0,6.761377613776138,1.0036496350364963,926.0,2.6489194139145784,33.43,-117.61
51442,4.5812,29.0,4.511904761904762,0.9423076923076924,1428.0,3.051282051282051,33.91,-118.09
51443,1.7875,30.0,1.8680738786279685,1.0274599542334095,6640.0,6.453416149068323,34.05,-118.23
51444,5.575,31.0,5.61151079136691,1.0551558752997603,912.0,2.7617834394904457,34.24,-119.04
51445,6.6827,7.0,6.74545454545455,1.3045454545454545,753.0,2.7381818181818183,33.78,-117.94
51446,2.1324,44.0,3.9246575342465753,1.0952380952380951,1564.0,3.483760683760684,34.09,-118.27
51447,3.7917,10.0,6.121301775147929,1.0602409638554218,1800.0,2.200803212851405,34.9,-120.43
51448,3.1382,36.0,4.618037135278515,1.019548872180451,1302.0,2.6257197693914045,33.94,-117.41
51449,1.5781,36.0,3.645327599109734,1.0210843373493976,2558.0,3.731034482758621,33.91,-118.25
51450,3.675,19.0,4.756507136859781,1.042212518195051,2650.0,2.888212266202697,32.76,-117.13
51451,2.3269,16.0,3.488888888888889,1.148148148148148,2376.0,3.844444444444445,34.01,-118.28
51452,4.7885,32.0,5.915407854984895,1.2516411378478156,639.0,2.8577680525164117,34.05,-118.28
51453,2.8288,38.0,2.7058823529411766,1.0808823529411764,442.0,4.658823529411765,37.94,-121.3
51454,2.1592,27.0,3.9930555555555554,1.0625,2041.0,3.5748427672955976,34.12,-118.02
51455,3.6019,16.0,5.772466539196941,1.0905349794238683,2758.0,2.601593625498008,32.73,-116.98
51456,4.8526,34.0,5.673151750972763,1.0377358490566038,926.0,2.6651053864168617,33.77,-118.02
51457,1.7365,42.0,4.658878504672897,1.003875968992248,749.0,3.644329896907216,35.4,-119.04
51458,1.3854,42.0,4.059113300492611,1.1065830721003134,930.0,1.672514619883041,33.77,-118.17
51459,6.9082,16.0,6.454436450839329,1.0420475319926874,1251.0,2.816753926701571,37.92,-122.53
51460,1.9286,41.0,2.670020120724346,1.0818505338078293,2082.0,2.5199203187251,34.1,-118.3
51461,1.9872,33.0,3.887173396674585,1.0629453681710217,1165.0,2.223277909738717,34.18,-118.37
51462,6.9322,13.0,6.466409266409267,1.1711026615969582,983.0,2.4649446494464944,37.3,-121.95
51463,2.8102,38.0,3.569918699186992,1.100817440543634,706.0,4.1405295315682284,34.02,-118.36
51464,6.0487,20.0,5.818181818181818,1.0294117647058822,1140.0,3.486624203821656,37.66,-122.06
51465,3.6471,6.0,5.761261261261262,1.06981981981982,1497.0,2.6621621621621623,37.67,-121.78
51466,2.9891,12.0,5.441025641025641,1.0250391236306728,1108.0,2.646153846153846,33.21,-117.26
51467,4.2538,13.0,4.41924392144772,1.0757341576506956,7604.0,2.856443719412724,33.7,-117.88
51468,2.6818,19.0,4.252032520325203,1.0933660933660934,1799.0,2.829683698296837,32.8,-117.16
51469,1.9345,20.0,4.242819843342037,1.0792708777969102,1221.0,2.197732997481108,32.76,-117.08
51470,5.4625,8.0,5.7087227414330215,1.0669371196754565,5110.0,2.4608673978065805,37.54,-122.0
51471,8.496,25.0,6.106060606060606,0.9742765273311896,2181.0,2.6520854526958293,37.92,-122.53
51472,4.9955,14.0,4.624539877300614,1.0294478527607362,1793.0,2.4368098159509204,37.93,-122.05
51473,2.925,22.0,3.961485557083906,1.1031636863823937,2755.0,2.2776203966005664,37.8,-122.26
51474,4.25,16.0,4.18082191780822,1.04014598540146,1784.0,2.164092664092664,37.29,-121.84
51475,4.4519,18.0,5.998745294855709,1.0517529215358932,1878.0,2.3615664845173043,38.8,-121.22
51476,6.0307,23.0,6.835940809968846,1.091795288383428,2540.0,3.427419354838709,34.16,-118.64
51477,2.1284,14.0,4.521739130434782,1.0078740157480317,997.0,1.8714859437751004,32.74,-117.11
51478,3.625,20.0,5.504545454545455,1.0545454545454545,793.0,3.772727272727273,37.66,-121.02
51479,6.6122,25.0,6.53494623655914,1.0617977528089888,1674.0,2.7434052757793763,37.29,-122.04
51480,8.8115,16.0,8.2085889570552,1.0295081967213116,1330.0,2.834016393442623,34.27,-118.75
51481,3.0299,36.0,4.258845437616388,1.121272365805169,1524.0,3.177419354838709,33.96,-118.29
51482,5.6149,19.0,6.653061224489796,1.0644257703081232,2077.0,3.058139534883721,38.02,-122.26
51483,1.7184,14.0,3.06233538191396,1.0578742348358374,2086.0,2.8142414860681115,38.0,-121.88
51484,2.3696,28.0,4.907849829351536,1.1011450381679388,1598.0,2.645161290322581,34.11,-118.23
51485,5.5798,28.0,6.488636363636363,1.0318181818181815,1066.0,2.353896103896104,37.93,-122.03
51486,2.6058,35.0,4.28021978021978,1.020879120879121,1604.0,2.7108753315649867,34.19,-118.39
51487,2.1295,49.0,4.491176470588235,1.1176470588235294,1007.0,2.721549295774648,39.16,-121.56
51488,2.4375,21.0,4.78105930603174,1.0036101083032491,842.0,3.5268361581920904,38.69,-121.39
51489,1.4639,29.0,4.361046959199384,1.1849642004773269,2174.0,2.5723014256619146,35.13,-119.47
51490,2.8571,20.0,4.771653543307087,1.0718232044198894,658.0,1.3905191873589164,36.85,-119.77
51491,2.7917,28.0,6.436708860759493,1.1493670886075948,877.0,3.734177215189873,34.26,-118.45
51492,5.6358,30.0,4.638537271448664,1.0211081794195251,1243.0,2.447316103379721,37.25,-121.95
51493,2.2138,21.0,5.334224598930481,1.1737451737451738,1063.0,2.478787878787879,34.14,-117.28
51494,1.7564,28.0,3.5661861074705112,1.056618610747051,1003.0,3.1403154063890013,35.27,-118.82
51495,4.4034,36.0,4.70376712328767,1.0172910662824208,764.0,2.2247838616714697,38.62,-121.39
51496,3.8365,24.0,4.514869888475836,1.0549199084668193,1252.0,2.970961887477314,33.72,-118.05
51497,3.2158,9.0,5.2930379746835445,1.083743842364532,1548.0,2.835443037974684,38.0,-121.9
51498,3.5055,23.0,4.634490238611714,1.0389507154213036,3390.0,2.2279260780287475,37.76,-122.45
51499,6.0704,12.0,6.261744966442953,1.0998531571218797,4406.0,2.9440715883668904,38.08,-122.19
51500,2.7679,40.0,4.119402985074627,1.0310077519379846,1108.0,4.0852713178294575,33.95,-118.24
51501,2.6607,35.0,5.248387096774193,1.1169354838709675,1408.0,2.8909465020576133,35.36,-119.0
51502,2.1908,52.0,2.5810055865921786,1.098793363499246,1848.0,3.676975945017182,34.05,-118.3
51503,2.9271,16.0,3.859300476947536,1.0448608745031231,1703.0,2.829683698296837,34.17,-118.53
51504,4.6731,20.0,4.293216630196937,1.199063231850117,1654.0,2.054704595185996,37.41,-122.1
51505,3.6467,28.0,5.355691053412463,1.027027027027027,1689.0,2.745955745955746,33.84,-118.25
51506,2.8261,52.0,4.571923743500838,1.0930232558139534,1531.0,2.8651994497936726,34.06,-118.32
51507,3.7051,14.0,4.488027366020525,1.0835073068893528,1749.0,1.317891373801917,33.72,-117.99
51508,4.636,6.0,3.8747553816046967,1.0263242375601964,1550.0,2.6374133949191685,34.07,-118.27
51509,8.7819,21.0,7.329004329004329,1.0216450216450217,769.0,3.329004329004329,33.91,-117.87
51510,3.0357,8.0,4.03152146179402,1.0434782608695652,1335.0,3.3942028985507244,34.05,-117.64
51511,5.1187,20.0,6.085106382978723,1.069767441860465,837.0,2.392523364485982,37.56,-122.29
51512,2.6951,25.0,3.598944591029024,1.0136518771331058,4153.0,1.8694258373205743,34.17,-118.32
51513,2.3895,26.0,5.549710964083176,1.0900473933649288,1503.0,2.8497109826589595,40.56,-122.36
51514,4.2037,14.0,5.215040918580375,1.0785907859078592,1384.0,3.295663600525624,37.44,-121.88
51515,2.3617,38.0,6.014018691588785,1.1339869281045751,1509.0,2.6512261580381478,38.68,-121.37
51516,4.6321,14.0,5.071949947862357,1.0686427457098284,4126.0,2.5493934142114383,37.57,-122.02
51517,1.7642,22.0,5.660332541567696,1.227985524728589,815.0,3.868995633187773,34.13,-117.28
51518,3.6335,13.0,5.448584202682564,1.0809446623094463,3264.0,2.5997304582210243,38.03,-121.25
51519,2.7958,8.0,6.222222222222222,1.2114093959731935,441.0,2.3859649122807016,36.94,-117.65
51520,3.6979,24.0,5.882882882882883,0.9943502824858758,933.0,3.0737704918032787,36.71,-119.83
51521,5.6197,13.0,6.571251548946716,1.011904761904762,2883.0,3.357142857142857,38.39,-121.34
51522,3.4286,19.0,4.1239092495637,1.0570613107822446,823.0,2.0,34.18,-118.41
51523,2.0769,48.0,5.5256410256410255,1.1333333333333333,398.0,2.6333333333333333,34.01,-118.27
51524,3.1571,15.0,5.640963855421687,1.0072289156626506,1272.0,3.0650602409638554,37.32,-120.48
51525,2.2269,9.0,5.0227272727272725,1.121212121212121,910.0,2.2196969696969697,33.97,-117.37
51526,3.8021,19.0,5.6298076923076925,1.0104166666666667,830.0,2.769230769230769,38.79,-121.23
51527,2.5,39.0,3.9756944444444446,1.05,1357.0,2.2835164835164834,34.03,-118.47
51528,3.4291,6.0,5.174934725848564,1.037617554858934,3886.0,3.39502332819635,33.9,-117.48
51529,5.1765,20.0,6.08021978021978,1.0362637362637364,3394.0,2.718681318681319,34.64,-118.21
51530,2.9861,25.0,5.081601231716705,1.1175950486295314,2006.0,2.454043392504921,33.87,-118.39
51531,3.8571,31.0,6.316614420062696,1.0823863636363635,907.0,2.4242424242424243,38.13,-122.24
51532,2.4643,31.0,3.95260663507109,1.0902160101651843,2035.0,2.890937019969278,34.06,-118.11
51533,4.1165,37.0,4.952095808388427,1.0623556581986142,899.0,3.730627075351214,33.89,-118.31
51534,4.25,33.0,5.898423817863398,1.0659630606860158,1520.0,2.267080745341615,38.31,-122.48
51535,4.7193,35.0,6.002109704641377,0.9746031746031746,607.0,2.348115299334812,33.84,-118.12
51536,4.1312,23.0,5.984455958549223,0.9881516587677726,1660.0,3.1769911504424777,38.67,-121.32
51537,3.3715,26.0,3.964601769911504,1.0932420872540634,1281.0,2.5269461077844317,34.17,-118.3
51538,2.3906,41.0,4.263888888888889,1.037275059023073,1820.0,3.474228079345023,38.57,-121.53
51539,1.722,46.0,4.291390728476821,1.0418848167539267,1839.0,2.737201365187713,38.54,-121.43
51540,3.6042,17.0,5.908163265306122,0.9693877551020408,1386.0,3.73469387755102,36.82,-119.83
51541,6.8419,27.0,7.091370558375634,1.0354330708661417,494.0,2.874309392265193,38.32,-122.27
51542,5.0476,29.0,6.126984126984127,1.1077441077441077,1673.0,3.212698412698413,37.44,-121.9
51543,1.7611,17.0,4.758079409048938,1.1870229007633588,2383.0,2.747433264887064,38.55,-121.5
51544,3.2024,26.0,5.7944078947368425,1.0559006211180124,2821.0,2.533724340175953,34.03,-117.98
51545,4.8125,13.0,5.503521126760563,1.0555555555555556,1226.0,2.2535211267605635,39.51,-121.71
51546,1.8692,43.0,3.981288981288981,1.0515970515970516,849.0,1.914004914004914,32.77,-117.19
51547,5.0074,46.0,5.38785046728972,1.0075187969924813,848.0,2.7241379310344827,34.2,-118.13
51548,3.0938,35.0,4.485969387755102,0.9948979591836736,1598.0,4.324418604651163,33.93,-118.21
51549,5.5658,35.0,5.533333333333333,0.9777777777777776,966.0,2.8194444444444446,33.88,-118.32
51550,5.2533,35.0,5.003225806451613,1.032258064516129,1433.0,3.8637992831541217,37.67,-122.12
51551,2.3917,25.0,4.44642857142857,1.0376569037656904,556.0,3.521825396825397,33.84,-118.17
51552,5.6513,22.0,6.161695447409733,1.080794701986755,1476.0,3.8616600790513833,33.98,-117.98
51553,3.1275,30.0,4.958477508650519,1.0228384991843391,1633.0,2.224381625441696,38.15,-121.16
51554,2.1382,39.0,3.421052631578948,1.0185263157894735,1134.0,4.210526315789474,34.0,-118.27
51555,2.6218,34.0,4.494915254237288,1.019108280254777,735.0,1.7662921348314606,32.78,-117.15
51556,6.1493,15.0,7.138783269961977,0.998473282442748,1171.0,3.785627283800244,34.13,-117.65
51557,5.549,35.0,5.034979423868313,0.9171270718232044,796.0,2.0785340314136125,37.38,-122.08
51558,2.6629,48.0,3.374622356495468,1.0707692307692307,1245.0,2.0153846153846158,34.18,-118.33
51559,2.1579,48.0,4.561818181818182,1.040909090909091,627.0,2.4545454545454546,36.76,-119.78
51560,1.9405,15.0,4.081850533807829,1.220440881763527,1073.0,1.7258347978910369,34.05,-118.38
51561,5.6327,16.0,5.796915167095116,1.0975316074653825,1634.0,2.585139318885449,37.34,-122.02
51562,3.6417,10.0,5.144312393887946,0.9760479041916168,2284.0,2.787524367509983,38.51,-121.35
51563,2.6464,26.0,4.7625,1.053941908713693,742.0,1.965034965034965,38.61,-121.39
51564,5.1062,23.0,5.982857142857142,0.9971428571428572,1067.0,2.771428571428572,33.82,-118.36
51565,2.8777,9.0,4.705479452054794,1.1604395604395603,2459.0,3.1646191646191646,37.28,-120.48
51566,1.6,52.0,3.097560975609756,1.0,409.0,2.756097560975609,37.8,-120.85
51567,2.0216,20.0,4.571847507331379,1.0684736091298146,1603.0,3.427902706766917,33.98,-117.43
51568,3.5414,26.0,5.253456221198157,1.0138248847926268,1412.0,2.4308755760368665,32.77,-117.01
51569,5.1205,40.0,6.228540772532189,0.9525316455696202,864.0,2.059322033898305,37.5,-122.27
51570,3.4421,16.0,3.931137724550898,1.0455341506129596,1313.0,1.6957328385899817,37.46,-122.23
51571,2.0357,49.0,5.312849162011173,1.2379679144385027,1169.0,2.583518930957684,38.53,-121.49
51572,2.9457,17.0,8.551136363636363,1.7215909090909092,1220.0,2.9431818181818183,38.83,-123.01
51573,2.3571,15.0,4.472945891783567,0.9831223628691984,769.0,2.2768361581920904,38.93,-121.1
51574,2.6528,21.0,5.170731707317073,1.017094017094017,813.0,2.44390243902439,39.15,-123.18
51575,1.5817,30.0,2.9323308270676693,1.148502994011976,3920.0,3.065292096219931,34.05,-118.29
51576,3.9265,26.0,4.735602094240837,1.0,1285.0,2.86217008797654,33.94,-117.93
51577,4.3553,52.0,5.733333333333333,1.0952380952380951,2198.0,2.1333333333333333,37.79,-122.45
51578,5.0201,36.0,6.013363028953229,0.982791586998088,1663.0,2.7931596091205213,33.81,-118.1
51579,1.5536,52.0,2.2844932844932844,1.071574642126789,4071.0,2.215258855585821,37.77,-122.41
51580,4.6852,23.0,5.956521739130435,1.0834782608695652,1476.0,3.0869565217391304,37.35,-121.8
51581,4.4875,7.0,5.874371859296482,1.011686143572621,1003.0,2.6039119804400976,33.26,-117.23
51582,2.3571,42.0,2.843642611683849,1.147110469909316,1462.0,4.665499124343257,34.04,-118.16
51583,4.9766,33.0,5.566307277628032,1.0458987783595144,1627.0,2.804718217862156,37.7,-122.08
51584,2.2903,23.0,3.617610062893082,1.008298755186722,1455.0,2.404494382022472,34.03,-118.36
51585,3.3672,22.0,4.721875,1.1175,800.0,2.1625,32.8,-117.17
51586,5.634,28.0,6.362151898734177,1.1301775147928994,1190.0,2.384279475982537,33.6,-117.86
51587,4.0473,23.0,6.337539432176656,1.052132701421801,1338.0,2.9292035398230087,33.14,-117.29
51588,4.0,35.0,4.773255813953488,0.9823008849557522,778.0,1.8790697674418608,34.11,-118.34
51589,6.9532,37.0,6.886211512717525,1.0095846645367412,1018.0,2.9456869009584663,34.12,-118.17
51590,6.9943,15.0,7.054054054054054,1.0376623376623375,1825.0,2.7642276422764227,35.94,-119.02
51591,2.3784,23.0,4.336903602726387,1.1849642004773269,1869.0,1.9239904988123515,34.1,-117.85
51592,3.2481,17.0,4.751798561151079,0.9884678747940692,4404.0,4.738831615120275,37.3,-121.83
51593,4.6875,38.0,4.396482412060302,1.0603058577403055,561.0,1.951008645533141,33.77,-118.13
51594,3.7841,34.0,4.295454545454546,1.0883977900552486,852.0,2.2322097378277155,33.91,-118.15
51595,3.2024,34.0,3.853185595567867,1.0377697841726643,1304.0,2.209726443768997,32.79,-117.14
51596,2.9735,52.0,3.832369942196532,1.1438127093474773,2548.0,1.6623563218390804,34.0,-118.5
51597,2.3885,27.0,3.3766937669376693,0.8926829268292683,781.0,2.011070110701107,34.02,-118.46
51598,3.9612,20.0,4.019723865877712,1.086167800453515,2222.0,2.6094941436464083,37.66,-122.14
51599,2.3099,16.0,5.530092592592593,1.053658536585366,1831.0,2.983717774762551,38.15,-121.34
51600,4.5814,26.0,5.648915187376726,1.0178306092124814,1548.0,3.0118694362017804,34.13,-117.88
51601,5.7039,19.0,5.010060362173038,1.0804093567251465,2435.0,3.8305454545454554,33.86,-118.03
51602,2.0521,24.0,4.522857142857143,1.0446428571428572,1818.0,6.303571428571429,34.71,-118.19
51603,6.4459,14.0,6.246598639455797,1.0598922305764973,16057.0,3.2253521126760565,37.41,-121.86
51604,4.4792,26.0,5.296786389413989,1.0,2530.0,2.8309352517985613,33.78,-117.82
51605,6.1642,13.0,6.56420233463035,1.0532544378698223,2153.0,2.2267206477732797,34.18,-118.86
51606,3.6298,27.0,4.569739952718676,1.1950354609929077,967.0,2.079491255961844,34.04,-118.45
51607,5.2875,21.0,5.7024539877300615,1.0337423312883436,817.0,2.4938650306748467,33.82,-118.05
51608,8.7172,6.0,6.845814977973568,1.041994750656168,3139.0,2.7939508506616257,34.17,-118.57
51609,5.5083,35.0,5.819512195121952,0.926829268292683,577.0,2.658536585365854,37.97,-122.02
51610,1.9943,23.0,5.4,1.0793388429752069,2789.0,3.5310344827586206,40.57,-122.38
51611,7.0842,52.0,4.908333333333333,1.0208333333333333,489.0,2.1666666666666665,34.05,-118.34
51612,5.748,37.0,7.430340557275541,1.090825265099124,1316.0,2.572755417956663,34.18,-118.1
51613,3.9766,19.0,4.928446771378709,1.007234375,1639.0,2.046843100189036,37.3,-121.95
51614,1.9336,25.0,5.055147058823529,1.0341555977229602,1427.0,2.4,34.05,-117.25
51615,3.0529,5.0,3.6901960784313728,1.0274509803921568,1423.0,3.290196078431373,33.68,-117.72
51616,4.0651,36.0,5.377567140600316,1.084592145015105,1468.0,2.864650827933765,34.25,-118.28
51617,2.4968,16.0,6.072356215213358,1.0818505338078293,1688.0,3.0962099125364437,35.38,-118.95
51618,1.3047,26.0,2.9758771929824563,1.1654978962131837,1710.0,3.684955752212389,34.06,-118.29
51619,3.6625,25.0,4.401869158878505,1.0793913043478265,1066.0,1.8391304347826083,34.1,-118.35
51620,4.9904,15.0,6.73536299765808,1.0617529880478087,1477.0,3.319884726224784,34.71,-120.47
51621,4.2222,36.0,5.764227642276423,1.1021341463414631,1098.0,3.441073441073441,33.82,-117.92
51622,2.75,49.0,5.483333333333333,1.0632183908045978,1478.0,2.918130311614731,34.16,-118.15
51623,4.1552,12.0,6.051808406647116,1.056695992179863,2156.0,3.88919667590028,38.5,-121.54
51624,1.5449,5.0,4.897435897435898,1.013986013986014,1844.0,4.316602316602316,36.37,-119.29
51625,2.8793,17.0,5.718954248366013,1.0374493927125503,3004.0,2.8338403041825098,38.92,-121.08
51626,2.0,35.0,4.342857142857143,1.0,590.0,3.1785714285714284,34.12,-117.22
51627,3.6523,19.0,4.387931034482759,1.0206896551724138,2103.0,3.48993288590604,34.2,-118.54
51628,6.776,4.0,6.762043795620438,1.108029197080292,6763.0,2.7116788321167884,37.23,-121.93
51629,3.0185,27.0,5.43668122270741,1.039301310043668,1005.0,2.6574923547400613,34.97,-120.43
51630,2.63,35.0,3.0662020905923346,1.0533672172808133,1783.0,2.437308868501529,34.17,-118.29
51631,7.0422,16.0,6.23952095808383,0.98943661971831,892.0,2.947183098591549,33.6,-117.69
51632,3.6705,16.0,5.55511811023622,1.0581717791411045,1660.0,2.791411042944785,38.67,-121.33
51633,3.2188,35.0,4.901015228426396,1.0557275541795663,2113.0,3.835214446952596,33.81,-118.25
51634,3.7738,28.0,6.526518391787853,1.154518950437318,1408.0,2.931662870159453,32.82,-116.95
51635,3.4868,45.0,4.663043478260869,0.9510869565217392,792.0,4.298913043478261,36.92,-122.05
51636,2.4728,37.0,4.494974874385543,1.0574339972209357,846.0,2.7746113989637307,32.75,-117.13
51637,2.8295,52.0,4.552,1.056,1316.0,2.072,34.13,-118.15
51638,4.6458,4.0,6.457013574660634,1.142322097378277,1922.0,2.873913043478261,32.9,-117.18
51639,3.0234,19.0,5.085450346420322,1.1234817813765183,1212.0,2.547344110854504,39.76,-121.62
51640,3.5296,34.0,4.4832826747720365,0.9792592592592592,762.0,2.458801498127341,37.95,-122.34
51641,4.9732,23.0,6.53627760252366,0.9910941475826972,1480.0,2.4378453038674035,33.77,-117.96
51642,2.1588,12.0,4.585014409221902,1.1056338028169015,688.0,1.9051643192488263,38.61,-121.29
51643,2.6771,52.0,4.870090634441088,1.0795107033639144,825.0,2.207951070336392,37.78,-122.42
51644,5.5446,24.0,5.518518518518518,1.0064102564102564,835.0,2.673076923076923,34.19,-118.64
51645,2.5955,28.0,4.285714285714286,1.073580034423408,2634.0,4.7392638036809815,34.21,-118.47
51646,3.4236,22.0,5.465798045602606,0.9676375404530744,1514.0,3.254920337394564,36.98,-121.78
51647,3.6518,33.0,4.507616580310875,1.0949152542372882,1363.0,3.166444740346205,37.36,-121.97
51648,5.3307,37.0,6.720833333333333,1.2083333333333333,504.0,2.925,33.61,-117.91
51649,3.2699,16.0,3.2512716174974567,1.016726403823179,1497.0,1.935912938331318,34.17,-118.26
51650,6.9655,39.0,5.232456140350878,0.95906432748538,563.0,1.559748427672956,37.45,-122.15
51651,2.5754,46.0,3.8967971530249113,1.038560411311054,1465.0,3.332713754646817,33.97,-118.2
51652,2.9422,3.0,4.781065088757397,1.1116207951070336,2933.0,2.933609958506224,34.7,-118.12
51653,4.4063,24.0,4.733812949640288,1.0920863309352518,1590.0,2.865350089766607,37.36,-121.96
51654,1.4338,15.0,4.136518771331058,1.072310405643739,2582.0,3.5343680709534366,32.75,-117.1
51655,5.4287,15.0,5.95852534562212,1.0691318327974275,1722.0,3.168354430379747,33.51,-117.68
51656,6.0,52.0,5.67103109656301,1.0800970873786409,500.0,2.0488798370672097,34.14,-118.11
51657,5.7768,20.0,5.746730083234245,1.0961923847695392,2300.0,2.655068078668684,37.34,-122.08
51658,5.4446,25.0,5.908653846153846,1.0694736842105264,1363.0,2.460526315789473,37.54,-122.31
51659,3.3125,52.0,6.1,1.083076923076923,777.0,2.6538461538461537,34.14,-118.24
51660,2.4342,8.0,5.158227848101266,1.0577223088923555,1677.0,2.6050069541029206,38.66,-121.35
51661,1.5449,43.0,4.685649202733485,1.0169491525423728,985.0,4.341563786008231,33.97,-118.26
51662,3.0347,38.0,3.7879858657243815,1.0239234449760766,1335.0,2.4457831325301207,34.03,-118.41
51663,3.6875,22.0,4.277978339350181,0.986717267552182,1633.0,2.770712909441233,34.05,-118.14
51664,2.7279,36.0,5.266447368421052,1.0685840707964602,1374.0,2.5819209039548023,38.14,-121.28
51665,1.9817,10.0,3.853467561521253,1.0736959761543765,1864.0,2.259100642398287,34.18,-118.3
51666,3.6486,17.0,4.535714285714286,1.082857142857143,652.0,2.045714285714286,34.2,-118.85
51667,2.7083,39.0,5.839130434782608,1.0739130434782609,1068.0,3.808695652173913,33.99,-118.28
51668,4.5221,15.0,6.267716535433071,1.0242811501597444,1800.0,2.874505928853755,33.04,-117.05
51669,2.4397,30.0,4.280821917808219,1.0455531453362257,2273.0,3.351981351981352,33.96,-118.2
51670,5.9276,23.0,6.420704845814978,1.0116999311768755,1399.0,2.668903803131991,34.14,-118.04
51671,2.6016,45.0,4.791438526630165,1.061823802163833,1504.0,1.997536945812808,33.78,-118.13
51672,1.8606,22.0,4.926288840262582,1.031413612565445,1000.0,3.062686567164179,38.49,-121.45
51673,3.0405,11.0,5.376673040152964,1.0021413276231264,1757.0,2.5424164524421595,38.24,-120.47
51674,2.7012,52.0,4.908675799086758,1.0041322314049588,2398.0,4.016393442622911,34.28,-119.27
51675,4.7071,17.0,4.593220338983051,1.0148305084745763,781.0,2.2768361581920904,33.68,-117.98
51676,3.9833,42.0,5.731808731808734,1.032520325203252,1229.0,2.739837398373984,33.89,-118.31
51677,3.3955,12.0,5.530582524271844,0.9563164108618654,3842.0,3.0497553017944536,37.47,-121.14
51678,2.9222,17.0,5.371482176360225,1.0355140186915888,1349.0,2.723994452149792,40.57,-122.42
51679,1.7427,11.0,4.291845493562231,1.1138014527845037,3211.0,4.3675099866844205,32.59,-117.02
51680,2.6445,31.0,4.9950248756218905,1.099502487562189,663.0,3.4676616915422884,37.98,-120.38
51681,2.3103,20.0,4.145009416195857,1.105121293800539,1462.0,4.083544303797468,36.31,-119.57
51682,2.9464,36.0,4.4673539518900345,1.0661417322834674,2344.0,4.21608040201005,34.09,-117.73
51683,3.0091,16.0,4.87037037037037,1.0833333333333333,673.0,3.671296296296296,32.83,-117.23
51684,3.0119,17.0,5.52008032128514,1.2472858421966702,2557.0,2.4129692832764507,38.71,-121.16
51685,2.8233,23.0,4.02,1.0585714285714285,1470.0,3.0695714285714284,33.87,-118.16
51686,1.7284,52.0,3.1,1.072,914.0,2.84,37.8,-122.41
51687,13.466,52.0,8.572538860103627,1.038860103626943,1111.0,2.5725388601036263,37.79,-122.18
51688,7.3841,35.0,5.728882833782379,1.0,658.0,3.1555555555555554,37.44,-122.12
51689,5.6965,28.0,5.637010676156583,1.0955631399317407,1528.0,2.3732970027247955,33.84,-118.38
51690,1.4282,25.0,1.6785950413223143,0.9817578772802652,2630.0,1.9324324324324325,33.74,-118.28
51691,2.938,25.0,3.654520917678812,1.028397565922921,1055.0,1.7357980162308604,33.87,-118.19
51692,2.3355,15.0,5.011037527593819,1.0324574961360125,1880.0,2.4216335540838854,36.96,-120.07
51693,1.3594,26.0,4.651234567901234,1.0401234567901234,742.0,3.728395061728395,36.33,-119.78
51694,2.3375,10.0,3.392344497607656,1.181256436663234,1156.0,2.207584830339321,37.35,-121.8
51695,4.8371,17.0,7.226993865030675,1.03951367781155,421.0,2.983695652173913,35.33,-120.7
51696,5.1677,20.0,7.506769825918762,1.0511182108626198,1665.0,2.43620178041543,37.22,-121.94
51697,6.1008,28.0,6.682779456193353,1.003021148036254,944.0,2.906367041198502,37.36,-121.92
51698,2.3814,27.0,4.44543429844098,1.0599647266313934,1675.0,3.809102402022756,33.81,-118.26
51699,2.4263,22.0,6.071022727272728,1.0396825396825398,993.0,3.0977130977130978,37.67,-120.99
51700,2.3784,49.0,3.6026200873362444,1.0109170305676856,1085.0,4.349344978165939,34.04,-118.28
51701,3.5172,35.0,5.240384615384616,1.0273972602739727,2312.0,2.7229832572298327,38.25,-122.6
51702,3.1349,25.0,6.2148337595907925,1.0354321962937545,1654.0,2.8342440801457194,38.51,-121.93
51703,2.3787,25.0,3.6659528907922914,1.01437908496732,2904.0,2.1340782122905027,34.18,-118.47
51704,3.2048,21.0,6.970731707317073,1.098860988609886,1184.0,2.9615384615384617,39.39,-123.39
51705,2.7679,24.0,3.746067415730337,1.0449438202247192,2190.0,3.0737704918032787,34.15,-118.32
51706,1.4007,22.0,4.38288920056101,1.006880733944954,1350.0,3.7157057654075545,36.06,-119.02
51707,2.9828,39.0,4.506887052341598,1.046680942184154,1131.0,1.590465872156013,37.79,-122.43
51708,7.2024,14.0,7.758064516129033,1.0080645161290325,761.0,2.812903225806452,34.47,-118.5
51709,2.1955,20.0,4.149808219178082,1.1045576407506703,2149.0,2.848404255319149,32.74,-117.1
